Epoch, Bad Facts (%)
148,79.85989492119089
149,80.03502626970229
150,79.85989492119089
151,79.6847635726795
152,79.6847635726795
153,79.50963222416813
154,79.6847635726795
155,79.50963222416813
156,79.6847635726795
157,79.6847635726795
158,79.50963222416813
159,79.6847635726795
160,79.6847635726795
161,79.50963222416813
162,79.33450087565674
163,79.6847635726795
164,79.33450087565674
165,79.33450087565674
166,78.98423817863399
167,79.15936952714536
168,78.98423817863399
169,78.98423817863399
170,78.98423817863399
171,78.98423817863399
172,78.98423817863399
173,78.98423817863399
174,78.98423817863399
175,78.98423817863399
176,78.98423817863399
177,78.98423817863399
178,78.98423817863399
179,78.98423817863399
180,78.80910683012259
181,78.80910683012259
182,78.98423817863399
183,78.45884413309983
184,78.80910683012259
185,78.80910683012259
186,78.80910683012259
187,78.80910683012259
188,78.6339754816112
189,78.6339754816112
190,78.6339754816112
191,78.6339754816112
192,78.80910683012259
193,78.45884413309983
194,78.6339754816112
195,78.6339754816112
196,78.45884413309983
197,78.28371278458845
198,78.6339754816112
199,78.45884413309983
200,78.28371278458845
201,78.6339754816112
202,78.45884413309983
203,78.28371278458845
204,78.6339754816112
205,78.45884413309983
206,78.28371278458845
207,78.6339754816112
208,78.28371278458845
209,78.6339754816112
210,78.45884413309983
211,78.6339754816112
212,78.28371278458845
213,78.6339754816112
214,78.28371278458845
215,78.45884413309983
216,78.28371278458845
217,78.45884413309983
218,78.28371278458845
219,78.45884413309983
220,78.28371278458845
221,78.45884413309983
222,78.28371278458845
223,78.45884413309983
224,78.10858143607706
225,78.45884413309983
226,78.10858143607706
227,78.28371278458845
228,78.10858143607706
229,78.28371278458845
230,78.10858143607706
231,78.28371278458845
232,78.10858143607706
233,78.28371278458845
234,77.93345008756567
235,78.28371278458845
236,77.93345008756567
237,78.10858143607706
238,78.28371278458845
239,77.93345008756567
240,78.28371278458845
241,77.93345008756567
242,78.10858143607706
243,77.93345008756567
244,78.10858143607706
245,77.75831873905429
246,78.10858143607706
247,77.75831873905429
248,78.10858143607706
249,77.75831873905429
250,77.93345008756567
251,77.93345008756567
252,77.75831873905429
253,77.75831873905429
254,77.93345008756567
255,77.5831873905429
256,77.75831873905429
257,77.93345008756567
258,77.5831873905429
259,77.75831873905429
260,77.75831873905429
261,77.5831873905429
262,77.75831873905429
263,77.75831873905429
264,77.5831873905429
265,77.75831873905429
266,77.75831873905429
267,77.5831873905429
268,77.75831873905429
269,77.75831873905429
270,77.5831873905429
271,77.5831873905429
272,77.93345008756567
273,77.5831873905429
274,77.5831873905429
275,77.93345008756567
276,77.5831873905429
277,77.5831873905429
278,77.75831873905429
279,77.5831873905429
280,77.5831873905429
281,77.75831873905429
282,77.5831873905429
283,77.75831873905429
284,77.5831873905429
285,77.5831873905429
286,77.75831873905429
287,77.5831873905429
288,77.5831873905429
289,77.5831873905429
290,77.5831873905429
291,77.5831873905429
292,77.5831873905429
293,77.5831873905429
294,77.5831873905429
295,77.5831873905429
296,77.5831873905429
297,77.5831873905429
298,77.5831873905429
299,77.5831873905429
300,77.5831873905429
301,77.5831873905429
302,77.5831873905429
303,77.40805604203153
304,77.5831873905429
305,77.5831873905429
306,77.40805604203153
307,77.5831873905429
308,77.40805604203153
309,77.40805604203153
310,77.40805604203153
311,77.40805604203153
312,77.40805604203153
313,77.40805604203153
314,77.40805604203153
315,77.40805604203153
316,77.40805604203153
317,77.40805604203153
318,77.40805604203153
319,77.40805604203153
320,77.40805604203153
321,77.40805604203153
322,77.23292469352015
323,77.40805604203153
324,77.40805604203153
325,77.23292469352015
326,77.40805604203153
327,77.40805604203153
328,77.23292469352015
329,77.40805604203153
330,77.40805604203153
331,77.23292469352015
332,77.40805604203153
333,77.40805604203153
334,77.05779334500875
335,77.5831873905429
336,77.05779334500875
337,77.40805604203153
338,77.40805604203153
339,77.05779334500875
340,77.40805604203153
341,77.40805604203153
342,77.05779334500875
343,77.40805604203153
344,77.40805604203153
345,77.05779334500875
346,77.40805604203153
347,77.40805604203153
348,77.40805604203153
349,77.05779334500875
350,77.40805604203153
351,77.40805604203153
352,77.40805604203153
353,77.05779334500875
354,77.40805604203153
355,77.40805604203153
356,77.40805604203153
357,77.40805604203153
358,77.05779334500875
359,77.40805604203153
360,77.40805604203153
361,77.40805604203153
362,77.40805604203153
363,77.05779334500875
364,77.40805604203153
365,77.40805604203153
366,77.40805604203153
367,77.40805604203153
368,77.40805604203153
369,77.40805604203153
370,76.88266199649738
371,77.40805604203153
372,77.40805604203153
373,77.23292469352015
374,77.40805604203153
375,76.88266199649738
376,77.40805604203153
377,77.40805604203153
378,77.23292469352015
379,77.40805604203153
380,77.23292469352015
381,77.40805604203153
382,77.23292469352015
383,77.23292469352015
384,77.40805604203153
385,76.88266199649738
386,77.40805604203153
387,77.23292469352015
388,77.23292469352015
389,77.40805604203153
390,77.23292469352015
391,77.40805604203153
392,77.23292469352015
393,77.40805604203153
394,77.23292469352015
395,77.40805604203153
396,77.23292469352015
397,77.40805604203153
398,77.23292469352015
399,76.88266199649738
400,77.40805604203153
401,77.23292469352015
402,77.23292469352015
403,77.40805604203153
404,77.23292469352015
405,77.23292469352015
406,77.23292469352015
407,77.40805604203153
408,76.88266199649738
409,77.40805604203153
410,77.23292469352015
411,77.23292469352015
412,77.23292469352015
413,77.23292469352015
414,77.23292469352015
415,77.23292469352015
416,77.23292469352015
417,77.05779334500875
418,77.23292469352015
419,76.88266199649738
420,77.23292469352015
421,77.23292469352015
422,76.88266199649738
423,77.23292469352015
424,77.23292469352015
425,77.05779334500875
426,76.88266199649738
427,77.23292469352015
428,77.23292469352015
429,77.05779334500875
430,77.23292469352015
431,77.23292469352015
432,77.05779334500875
433,77.23292469352015
434,77.40805604203153
435,77.23292469352015
436,77.05779334500875
437,77.23292469352015
438,77.40805604203153
439,77.05779334500875
440,77.05779334500875
441,76.88266199649738
442,76.5323992994746
443,76.88266199649738
444,77.23292469352015
445,76.88266199649738
446,77.23292469352015
447,76.88266199649738
448,77.23292469352015
449,76.88266199649738
450,77.23292469352015
451,76.88266199649738
452,77.23292469352015
453,76.88266199649738
454,76.88266199649738
455,77.05779334500875
456,77.05779334500875
457,77.05779334500875
458,77.05779334500875
459,77.05779334500875
460,76.70753064798599
461,76.88266199649738
462,76.88266199649738
463,76.70753064798599
464,76.35726795096322
465,76.88266199649738
466,76.70753064798599
467,76.88266199649738
468,76.88266199649738
469,76.70753064798599
470,76.88266199649738
471,76.88266199649738
472,76.35726795096322
473,76.35726795096322
474,76.88266199649738
475,76.88266199649738
476,76.88266199649738
477,76.88266199649738
478,76.70753064798599
479,76.35726795096322
480,76.5323992994746
481,76.88266199649738
482,76.5323992994746
483,76.5323992994746
484,76.88266199649738
485,76.5323992994746
486,77.05779334500875
487,76.88266199649738
488,76.70753064798599
489,76.70753064798599
490,76.70753064798599
491,77.05779334500875
492,76.88266199649738
493,76.70753064798599
494,76.70753064798599
495,76.5323992994746
496,77.05779334500875
497,76.88266199649738
498,76.70753064798599
499,76.70753064798599
500,76.70753064798599
