Epoch, Bad Facts (%)
148,83.15789473684211
149,82.98245614035088
150,82.63157894736842
151,82.63157894736842
152,82.63157894736842
153,82.80701754385966
154,82.80701754385966
155,82.80701754385966
156,82.98245614035088
157,82.63157894736842
158,82.80701754385966
159,82.63157894736842
160,82.63157894736842
161,82.80701754385966
162,82.80701754385966
163,82.80701754385966
164,82.80701754385966
165,82.63157894736842
166,82.63157894736842
167,82.63157894736842
168,82.63157894736842
169,82.63157894736842
170,82.63157894736842
171,82.45614035087719
172,82.45614035087719
173,82.63157894736842
174,82.45614035087719
175,82.28070175438596
176,82.28070175438596
177,82.28070175438596
178,82.10526315789474
179,82.28070175438596
180,82.45614035087719
181,82.10526315789474
182,82.10526315789474
183,82.28070175438596
184,81.9298245614035
185,81.9298245614035
186,81.75438596491227
187,81.75438596491227
188,81.57894736842105
189,81.40350877192982
190,81.57894736842105
191,81.22807017543859
192,80.87719298245614
193,80.87719298245614
194,81.22807017543859
195,80.87719298245614
196,80.87719298245614
197,81.05263157894737
198,80.52631578947368
199,81.05263157894737
200,80.87719298245614
201,80.7017543859649
202,80.35087719298247
203,80.87719298245614
204,80.0
205,80.17543859649123
206,80.17543859649123
207,80.52631578947368
208,80.35087719298247
209,80.0
210,80.0
211,80.0
212,79.64912280701755
213,79.82456140350878
214,79.64912280701755
215,79.82456140350878
216,79.64912280701755
217,79.82456140350878
218,79.47368421052632
219,79.2982456140351
220,79.64912280701755
221,79.2982456140351
222,79.47368421052632
223,79.2982456140351
224,79.2982456140351
225,79.2982456140351
226,79.2982456140351
227,79.12280701754386
228,79.2982456140351
229,78.94736842105263
230,78.7719298245614
231,79.2982456140351
232,79.12280701754386
233,78.59649122807018
234,79.2982456140351
235,78.94736842105263
236,78.59649122807018
237,78.7719298245614
238,78.42105263157895
239,78.7719298245614
240,78.59649122807018
241,78.7719298245614
242,78.59649122807018
243,78.59649122807018
244,79.12280701754386
245,78.59649122807018
246,78.59649122807018
247,78.7719298245614
248,78.42105263157895
249,78.7719298245614
250,78.59649122807018
251,78.59649122807018
252,78.7719298245614
253,78.59649122807018
254,78.59649122807018
255,78.59649122807018
256,78.59649122807018
257,78.59649122807018
258,78.59649122807018
259,78.24561403508771
260,78.59649122807018
261,78.42105263157895
262,78.59649122807018
263,78.42105263157895
264,78.59649122807018
265,78.24561403508771
266,78.59649122807018
267,78.59649122807018
268,78.42105263157895
269,78.59649122807018
270,78.24561403508771
271,78.59649122807018
272,78.42105263157895
273,78.59649122807018
274,78.42105263157895
275,78.59649122807018
276,78.24561403508771
277,78.42105263157895
278,78.59649122807018
279,78.42105263157895
280,78.42105263157895
281,78.59649122807018
282,78.24561403508771
283,78.42105263157895
284,78.42105263157895
285,78.42105263157895
286,78.59649122807018
287,78.42105263157895
288,78.7719298245614
289,78.42105263157895
290,78.42105263157895
291,78.42105263157895
292,78.59649122807018
293,78.42105263157895
294,78.42105263157895
295,78.94736842105263
296,78.42105263157895
297,78.24561403508771
298,78.7719298245614
299,78.0701754385965
300,78.42105263157895
301,78.7719298245614
302,78.42105263157895
303,78.24561403508771
304,78.94736842105263
305,78.42105263157895
306,78.7719298245614
307,78.59649122807018
308,78.7719298245614
309,78.59649122807018
310,78.94736842105263
311,78.24561403508771
312,78.59649122807018
313,78.42105263157895
314,78.59649122807018
315,78.24561403508771
316,78.7719298245614
317,78.42105263157895
318,78.24561403508771
319,78.42105263157895
320,78.59649122807018
321,78.42105263157895
322,78.24561403508771
323,78.59649122807018
324,78.42105263157895
325,78.59649122807018
326,78.24561403508771
327,78.42105263157895
328,78.59649122807018
329,78.24561403508771
330,78.42105263157895
331,78.59649122807018
332,78.42105263157895
333,78.24561403508771
334,78.0701754385965
335,78.7719298245614
336,78.42105263157895
337,78.42105263157895
338,78.0701754385965
339,78.42105263157895
340,78.59649122807018
341,78.0701754385965
342,78.7719298245614
343,78.42105263157895
344,78.24561403508771
345,78.7719298245614
346,78.42105263157895
347,78.24561403508771
348,78.59649122807018
349,78.59649122807018
350,78.24561403508771
351,78.42105263157895
352,78.59649122807018
353,78.24561403508771
354,78.59649122807018
355,78.24561403508771
356,78.59649122807018
357,78.42105263157895
358,78.24561403508771
359,78.59649122807018
360,78.24561403508771
361,78.24561403508771
362,78.42105263157895
363,78.24561403508771
364,78.59649122807018
365,78.42105263157895
366,78.24561403508771
367,78.42105263157895
368,78.24561403508771
369,78.42105263157895
370,78.0701754385965
371,78.42105263157895
372,78.42105263157895
373,78.24561403508771
374,78.42105263157895
375,78.0701754385965
376,78.42105263157895
377,78.24561403508771
378,78.24561403508771
379,78.0701754385965
380,78.24561403508771
381,78.42105263157895
382,78.0701754385965
383,78.42105263157895
384,78.59649122807018
385,78.0701754385965
386,77.89473684210526
387,78.42105263157895
388,78.42105263157895
389,78.0701754385965
390,78.42105263157895
391,77.89473684210526
392,78.42105263157895
393,78.42105263157895
394,78.42105263157895
395,78.0701754385965
396,78.24561403508771
397,78.0701754385965
398,78.42105263157895
399,78.0701754385965
400,78.0701754385965
401,78.0701754385965
402,78.24561403508771
403,77.89473684210526
404,77.89473684210526
405,78.24561403508771
406,77.89473684210526
407,78.24561403508771
408,78.24561403508771
409,77.89473684210526
410,78.42105263157895
411,77.71929824561403
412,78.42105263157895
413,77.89473684210526
414,78.0701754385965
415,77.89473684210526
416,78.24561403508771
417,78.0701754385965
418,77.89473684210526
419,77.89473684210526
420,78.24561403508771
421,77.89473684210526
422,77.89473684210526
423,77.89473684210526
424,78.0701754385965
425,77.89473684210526
426,77.89473684210526
427,77.89473684210526
428,78.0701754385965
429,78.0701754385965
430,77.36842105263158
431,78.24561403508771
432,77.71929824561403
433,77.89473684210526
434,77.89473684210526
435,77.89473684210526
436,77.71929824561403
437,77.71929824561403
438,78.0701754385965
439,77.89473684210526
440,77.71929824561403
441,78.0701754385965
442,77.89473684210526
443,78.0701754385965
444,77.54385964912281
445,78.0701754385965
446,77.71929824561403
447,78.0701754385965
448,77.54385964912281
449,78.0701754385965
450,77.54385964912281
451,78.0701754385965
452,78.0701754385965
453,77.54385964912281
454,78.24561403508771
455,77.54385964912281
456,77.89473684210526
457,77.54385964912281
458,77.71929824561403
459,78.0701754385965
460,77.36842105263158
461,77.71929824561403
462,77.89473684210526
463,77.71929824561403
464,78.0701754385965
465,77.71929824561403
466,77.54385964912281
467,77.54385964912281
468,78.0701754385965
469,77.71929824561403
470,77.71929824561403
471,77.54385964912281
472,77.71929824561403
473,77.54385964912281
474,77.89473684210526
475,77.71929824561403
476,77.54385964912281
477,77.54385964912281
478,77.71929824561403
479,77.71929824561403
480,77.71929824561403
481,77.71929824561403
482,77.71929824561403
483,77.71929824561403
484,77.71929824561403
485,77.54385964912281
486,77.36842105263158
487,77.71929824561403
488,77.71929824561403
489,77.54385964912281
490,77.54385964912281
491,77.71929824561403
492,77.36842105263158
493,77.54385964912281
494,78.24561403508771
495,77.36842105263158
496,77.71929824561403
497,77.89473684210526
498,77.54385964912281
499,77.71929824561403
500,77.54385964912281
501,77.01754385964912
502,77.54385964912281
503,77.89473684210526
504,77.19298245614034
505,77.89473684210526
506,77.36842105263158
507,77.36842105263158
508,78.0701754385965
509,77.89473684210526
510,77.54385964912281
511,77.71929824561403
512,77.36842105263158
513,77.54385964912281
514,77.89473684210526
515,77.19298245614034
516,77.54385964912281
517,77.71929824561403
518,77.36842105263158
519,77.54385964912281
520,77.36842105263158
521,77.89473684210526
522,77.71929824561403
523,77.71929824561403
524,77.89473684210526
525,77.19298245614034
526,77.54385964912281
527,77.36842105263158
528,77.54385964912281
529,77.71929824561403
530,77.71929824561403
531,77.19298245614034
532,77.89473684210526
533,77.89473684210526
534,77.54385964912281
535,77.19298245614034
536,77.71929824561403
537,77.36842105263158
538,77.54385964912281
539,77.19298245614034
540,77.89473684210526
541,77.71929824561403
542,77.71929824561403
543,77.36842105263158
544,77.54385964912281
545,77.19298245614034
546,77.71929824561403
547,77.71929824561403
548,77.19298245614034
549,77.89473684210526
550,77.01754385964912
551,77.54385964912281
552,77.89473684210526
553,77.54385964912281
554,77.54385964912281
555,77.36842105263158
556,77.71929824561403
557,77.54385964912281
558,77.89473684210526
559,77.01754385964912
560,77.71929824561403
561,77.89473684210526
562,77.01754385964912
563,77.71929824561403
564,77.54385964912281
565,77.54385964912281
566,77.36842105263158
567,77.71929824561403
568,77.36842105263158
569,77.54385964912281
570,77.54385964912281
571,77.89473684210526
572,77.54385964912281
573,77.54385964912281
574,77.54385964912281
575,77.36842105263158
576,77.89473684210526
577,77.36842105263158
578,77.19298245614034
579,77.89473684210526
580,77.89473684210526
581,77.36842105263158
582,77.89473684210526
583,77.19298245614034
584,77.89473684210526
585,77.36842105263158
586,77.89473684210526
587,77.19298245614034
588,77.89473684210526
589,77.36842105263158
590,77.89473684210526
591,77.19298245614034
592,77.89473684210526
593,77.54385964912281
594,77.19298245614034
595,78.0701754385965
596,77.71929824561403
597,77.19298245614034
598,77.89473684210526
599,77.89473684210526
600,77.71929824561403
601,77.54385964912281
602,77.89473684210526
603,77.54385964912281
604,77.19298245614034
605,78.0701754385965
606,77.89473684210526
607,77.54385964912281
608,77.54385964912281
609,77.89473684210526
610,77.71929824561403
611,77.71929824561403
612,77.89473684210526
613,77.36842105263158
614,77.71929824561403
615,77.71929824561403
616,77.89473684210526
617,77.54385964912281
618,77.54385964912281
619,78.0701754385965
620,77.89473684210526
621,77.36842105263158
622,78.24561403508771
623,77.89473684210526
624,77.54385964912281
625,78.24561403508771
626,77.54385964912281
627,77.54385964912281
628,78.24561403508771
629,77.54385964912281
630,77.54385964912281
631,78.24561403508771
632,77.54385964912281
633,77.71929824561403
634,78.24561403508771
635,77.71929824561403
636,78.24561403508771
637,77.71929824561403
638,77.71929824561403
639,78.24561403508771
640,77.71929824561403
641,78.24561403508771
642,77.71929824561403
643,77.71929824561403
644,78.24561403508771
645,77.71929824561403
646,78.24561403508771
647,77.71929824561403
648,77.71929824561403
649,78.0701754385965
650,77.36842105263158
651,77.89473684210526
652,77.71929824561403
653,78.0701754385965
654,77.36842105263158
655,78.0701754385965
656,77.71929824561403
657,78.0701754385965
658,77.71929824561403
659,77.36842105263158
660,78.0701754385965
661,77.71929824561403
662,77.36842105263158
663,78.24561403508771
664,77.71929824561403
665,77.89473684210526
666,77.89473684210526
667,78.24561403508771
668,77.89473684210526
669,77.89473684210526
670,77.54385964912281
671,77.71929824561403
672,78.24561403508771
673,77.89473684210526
674,77.71929824561403
675,78.0701754385965
676,78.0701754385965
677,77.89473684210526
678,77.89473684210526
679,77.71929824561403
680,77.71929824561403
681,77.89473684210526
682,78.24561403508771
683,78.0701754385965
684,78.0701754385965
685,78.0701754385965
686,77.36842105263158
687,77.71929824561403
688,78.0701754385965
689,77.71929824561403
690,78.0701754385965
691,78.0701754385965
692,77.89473684210526
693,77.54385964912281
694,77.54385964912281
695,77.89473684210526
696,77.89473684210526
697,77.54385964912281
698,77.71929824561403
699,77.89473684210526
700,77.89473684210526
701,77.89473684210526
702,77.71929824561403
703,78.24561403508771
704,77.54385964912281
705,77.89473684210526
706,77.54385964912281
707,77.71929824561403
708,78.0701754385965
709,77.89473684210526
710,77.71929824561403
711,77.71929824561403
712,77.71929824561403
713,77.89473684210526
714,78.0701754385965
715,78.0701754385965
716,78.0701754385965
717,78.42105263157895
718,77.89473684210526
719,78.24561403508771
720,78.42105263157895
721,78.24561403508771
722,78.24561403508771
723,78.24561403508771
724,78.24561403508771
725,78.42105263157895
726,78.42105263157895
727,78.24561403508771
728,78.59649122807018
729,78.59649122807018
730,78.7719298245614
731,78.7719298245614
732,78.7719298245614
733,78.59649122807018
734,78.94736842105263
735,78.7719298245614
736,78.7719298245614
737,78.59649122807018
738,78.7719298245614
739,78.59649122807018
740,78.94736842105263
741,78.59649122807018
742,78.7719298245614
743,78.7719298245614
744,78.7719298245614
745,78.94736842105263
746,78.94736842105263
747,78.42105263157895
748,78.59649122807018
749,78.94736842105263
750,78.42105263157895
751,78.94736842105263
752,78.59649122807018
753,78.59649122807018
754,78.94736842105263
755,78.59649122807018
756,78.7719298245614
757,78.94736842105263
758,78.59649122807018
759,78.7719298245614
760,78.7719298245614
761,78.7719298245614
762,78.42105263157895
763,78.7719298245614
764,78.59649122807018
765,78.59649122807018
766,78.59649122807018
767,78.7719298245614
768,78.7719298245614
769,78.59649122807018
770,78.59649122807018
771,78.7719298245614
772,78.59649122807018
773,78.7719298245614
774,78.59649122807018
775,78.59649122807018
776,78.59649122807018
777,78.59649122807018
778,78.94736842105263
779,78.59649122807018
780,78.7719298245614
781,78.7719298245614
782,78.59649122807018
783,78.94736842105263
784,78.7719298245614
785,78.7719298245614
786,78.7719298245614
787,78.7719298245614
788,78.94736842105263
789,78.7719298245614
790,78.94736842105263
791,78.7719298245614
792,78.7719298245614
793,78.94736842105263
794,78.7719298245614
795,78.7719298245614
796,78.7719298245614
797,78.7719298245614
798,79.2982456140351
799,78.59649122807018
800,78.7719298245614
801,78.59649122807018
802,78.42105263157895
803,78.7719298245614
804,78.59649122807018
805,78.59649122807018
806,78.7719298245614
807,78.42105263157895
808,78.42105263157895
809,78.24561403508771
810,78.42105263157895
811,78.59649122807018
812,78.42105263157895
813,78.42105263157895
814,78.59649122807018
815,78.42105263157895
816,78.42105263157895
817,78.24561403508771
818,78.59649122807018
819,78.42105263157895
820,78.42105263157895
821,78.59649122807018
822,78.24561403508771
823,78.42105263157895
824,78.24561403508771
825,78.59649122807018
826,78.24561403508771
827,78.42105263157895
828,78.7719298245614
829,78.42105263157895
830,78.59649122807018
831,78.7719298245614
832,78.42105263157895
833,78.42105263157895
834,78.59649122807018
835,78.24561403508771
836,78.7719298245614
837,78.59649122807018
838,78.59649122807018
839,78.7719298245614
840,78.59649122807018
841,78.59649122807018
842,78.42105263157895
843,78.59649122807018
844,78.7719298245614
845,78.59649122807018
846,78.59649122807018
847,78.42105263157895
848,79.12280701754386
849,78.7719298245614
850,78.42105263157895
851,78.94736842105263
852,78.7719298245614
853,78.42105263157895
854,78.59649122807018
855,78.0701754385965
856,78.7719298245614
857,78.94736842105263
858,78.42105263157895
859,78.94736842105263
860,78.94736842105263
861,78.42105263157895
862,78.0701754385965
863,78.24561403508771
864,78.59649122807018
865,78.59649122807018
866,78.59649122807018
867,78.59649122807018
868,78.42105263157895
869,78.7719298245614
870,78.7719298245614
871,78.42105263157895
872,78.42105263157895
873,78.7719298245614
874,78.59649122807018
875,78.7719298245614
876,78.42105263157895
877,78.7719298245614
878,78.59649122807018
879,78.59649122807018
880,78.7719298245614
881,78.42105263157895
882,78.42105263157895
883,78.42105263157895
884,78.94736842105263
885,78.42105263157895
886,78.59649122807018
887,78.59649122807018
888,78.24561403508771
889,78.59649122807018
890,78.42105263157895
891,78.7719298245614
892,78.42105263157895
893,78.7719298245614
894,78.42105263157895
895,78.42105263157895
896,78.7719298245614
897,78.24561403508771
898,78.59649122807018
899,78.42105263157895
900,78.42105263157895
901,78.59649122807018
902,78.24561403508771
903,78.7719298245614
904,78.42105263157895
905,78.24561403508771
906,78.59649122807018
907,78.24561403508771
908,78.59649122807018
909,78.0701754385965
910,78.59649122807018
911,78.24561403508771
912,78.24561403508771
913,78.42105263157895
914,78.24561403508771
915,78.42105263157895
916,78.42105263157895
917,78.0701754385965
918,78.24561403508771
919,78.24561403508771
920,78.24561403508771
921,78.42105263157895
922,78.24561403508771
923,78.24561403508771
924,78.42105263157895
925,78.0701754385965
926,78.24561403508771
927,78.24561403508771
928,78.59649122807018
929,77.89473684210526
930,78.24561403508771
931,78.24561403508771
932,78.42105263157895
933,78.24561403508771
934,78.59649122807018
935,77.89473684210526
936,77.71929824561403
937,78.24561403508771
938,78.59649122807018
939,77.89473684210526
940,78.0701754385965
941,78.24561403508771
942,78.42105263157895
943,77.89473684210526
944,77.71929824561403
945,78.42105263157895
946,78.42105263157895
947,77.89473684210526
948,78.0701754385965
949,78.24561403508771
950,78.42105263157895
951,77.71929824561403
952,77.89473684210526
953,78.59649122807018
954,77.89473684210526
955,78.0701754385965
956,78.24561403508771
957,78.42105263157895
958,77.71929824561403
959,77.89473684210526
960,78.24561403508771
961,78.24561403508771
962,78.0701754385965
963,78.42105263157895
964,78.0701754385965
965,78.24561403508771
966,78.0701754385965
967,77.89473684210526
968,78.59649122807018
969,77.71929824561403
970,78.42105263157895
971,78.0701754385965
972,78.0701754385965
973,78.42105263157895
974,78.0701754385965
975,78.0701754385965
976,78.24561403508771
977,77.89473684210526
978,78.42105263157895
979,78.0701754385965
980,78.0701754385965
981,77.89473684210526
982,78.24561403508771
983,78.24561403508771
984,77.89473684210526
985,78.42105263157895
986,77.71929824561403
987,78.59649122807018
988,77.89473684210526
989,78.0701754385965
990,78.24561403508771
991,77.89473684210526
992,78.42105263157895
993,78.0701754385965
994,78.0701754385965
995,77.89473684210526
996,78.24561403508771
997,77.89473684210526
998,78.59649122807018
999,78.0701754385965
1000,78.42105263157895
