Pclass,Age,SibSp,Parch,Fare,Survived
3,0.75,2,1,0.090309366,1
3,30,1,1,-0.293951017,0
3,4,4,1,-0.28260113,0
2,45,0,0,-0.318247758,1
1,26,0,0,-0.280604919,1
1,38,0,1,3.152022767,0
3,29,0,2,-0.001231174,1
3,27,1,0,-0.019290611,0
3,2,4,1,0.556377905,0
3,21,0,0,-0.331593856,1
3,35,0,0,-0.168912912,0
3,29,0,0,-0.331365717,1
2,23,0,0,-0.31938845,0
3,21,1,0,-0.326631845,0
3,24,0,0,-0.171194296,0
1,15,0,1,4.472373866,1
3,5,2,1,0.090309366,1
3,22,0,0,-0.328513987,0
3,32,0,0,-0.331365717,0
3,21,0,0,-0.331251648,0
3,15,1,0,-0.019290611,1
1,19,1,0,-0.227904945,0
1,41,0,0,-0.042200271,1
2,23,0,0,-0.31938845,0
2,0.67,1,1,-0.315966374,1
1,50,2,0,-0.044139448,1
3,18,0,0,-0.178038449,1
1,63,1,0,1.429481886,1
1,49,0,0,0.242498224,1
2,28,0,1,-0.273760767,0
3,4,0,1,-0.042959972,1
2,25,0,1,-0.289730456,1
1,36,1,0,-0.169159302,0
3,23,0,0,-0.328000676,0
3,30,0,0,-0.320586177,1
2,39,0,0,-0.31938845,0
1,56,0,0,-0.268057306,1
1,40,0,0,0.283371503,0
3,39,0,0,-0.293951017,0
2,18,0,1,-0.296574609,1
3,7,4,1,0.556377905,0
1,27,1,0,-0.227904945,1
1,56,0,1,1.548113863,1
1,47,0,0,0.234702734,0
1,42,1,0,-0.230414467,0
2,25,1,1,-0.280604919,1
3,51,0,0,-0.331365717,0
2,1,0,2,0.495161523,1
1,36,0,0,-0.257505904,0
1,70,1,1,-0.187068168,0
1,2,1,2,-0.003302671,0
3,18,0,0,-0.171194296,0
1,52,1,0,1.436517674,1
2,24,0,0,-0.31938845,1
1,22,0,2,-0.236117928,1
2,13,0,1,-0.304559453,1
3,28,0,0,-0.327373295,0
3,44,0,0,-0.330681302,0
3,18,0,1,-0.019290611,0
3,18,1,0,-0.308437806,0
1,25,1,2,-0.003302671,0
3,0.75,2,1,0.090309366,1
3,40,1,4,-0.285395826,0
3,31,0,0,-0.331365717,0
1,24,3,2,0.250957597,1
1,40,1,1,-0.042200271,1
3,65,0,0,-0.331365717,0
2,42,0,0,-0.31938845,0
2,31,0,0,-0.31938845,1
3,35,0,0,-0.332791583,0
1,49,1,0,1.683762686,1
1,31,1,0,-0.090622651,1
2,3,1,1,-0.306270491,1
1,19,1,0,1.728820024,1
3,44,0,1,-0.31231616,0
2,2,1,1,-0.289730456,1
3,61,0,0,-0.206745106,0
2,31,1,1,-0.28916011,1
3,0.42,0,1,-0.154747798,1
1,54,1,0,1.436517674,1
2,50,0,0,-0.31938845,0
1,37,0,1,-0.281289335,0
1,4,0,2,1.518455869,1
3,17,0,0,-0.15142154,0
3,30,0,0,-0.184120619,0
1,48,1,0,-0.258703631,1
1,65,0,0,-0.288475695,0
2,28,0,0,-0.31938845,1
3,24,2,0,-0.293951017,0
3,4,4,2,-0.277696154,0
2,19,0,0,-0.325091911,1
3,25,0,0,-0.332563444,0
3,19,0,0,-0.169291622,1
1,35,0,0,-0.288475695,1
3,45.5,0,0,-0.332563444,0
3,29,0,0,-0.327373295,1
3,34,0,0,-0.200852291,0
1,50,1,0,-0.221517069,0
3,19,0,0,-0.349046445,0
1,45,0,0,-0.268057306,0
3,9,1,1,-0.001231174,0
1,48,1,0,1.401441392,1
2,14,1,0,0.336984032,1
3,28,0,0,-0.169861968,0
2,32,1,0,-0.289730456,1
3,32,0,0,0.939839804,1
3,26,0,0,-0.169861968,1
3,39,1,5,-0.277696154,0
3,33,0,0,-0.331308683,0
2,27,0,0,-0.289730456,0
3,28.5,0,0,-0.31231616,0
3,43,1,6,-0.242049526,0
3,42,0,0,-0.331593856,0
2,52,0,0,-0.31938845,0
3,20,1,0,-0.330966475,1
2,36,1,2,-0.285738034,0
3,32,0,0,0.939839804,1
3,41,0,2,0.112078334,0
2,35,0,0,-0.325091911,0
2,37,1,0,-0.289730456,0
3,4,1,1,-0.095053099,1
1,28,0,0,-0.288475695,1
2,62,0,0,-0.325091911,1
3,21,0,0,-0.171194296,1
3,28,0,0,-0.327373295,0
3,1,1,2,-0.302106965,1
1,29,0,0,4.472373866,1
3,22,0,0,-0.331308683,1
1,48,0,0,0.242498224,1
2,5,1,2,-0.285738034,1
3,29,1,1,-0.110356624,0
3,25,0,0,-0.172428525,0
2,21,0,0,-0.325091911,1
2,25,0,0,-0.31938845,0
3,32,0,0,-0.330966475,0
2,7,0,2,-0.28916011,1
3,31,0,0,-0.330966475,1
1,21,0,1,1.41417836,0
3,26,2,0,-0.15142154,0
3,16,0,0,-0.331365717,1
3,25,0,0,-0.331593856,0
3,39,0,0,-0.330966475,0
3,18,0,0,-0.331308683,0
1,31,0,2,3.412196382,1
2,51,0,0,-0.320472108,0
3,20,0,0,-0.257505904,0
3,51,0,0,-0.330681302,0
2,30,0,0,-0.31938845,0
1,56,0,0,0.351242683,0
3,23,0,0,-0.331821994,1
3,36,0,0,-0.349046445,0
1,39,1,1,2.18062763,1
3,16,1,3,-0.270623863,0
3,30,0,0,-0.330681302,0
1,60,0,0,-0.288475695,0
1,49,1,0,1.401441392,1
2,36,0,0,-0.31938845,0
2,16,0,0,-0.325091911,0
3,18,1,1,-0.169861968,0
2,60,1,1,-0.260072462,0
3,19,0,0,-0.168912912,0
1,35,0,0,11.33915092,1
3,11,4,2,-0.277696154,0
3,44,0,0,-0.330966475,1
3,18,0,0,-0.331365717,0
3,26,0,0,-0.168912912,0
2,29,0,0,-0.325091911,0
3,27,0,2,-0.095053099,1
3,49,0,0,-0.349046445,0
1,47,0,0,-0.230414467,0
1,58,0,0,-0.281289335,0
1,22,1,0,-0.197106258,1
2,26,1,1,-0.289730456,0
3,40,1,1,-0.31368499,0
3,40,1,0,-0.32743033,0
3,15,1,1,-0.184120619,0
3,24,0,3,0.090309366,1
3,14,0,0,-0.169861968,0
3,20,0,0,-0.184120619,1
3,17,4,2,-0.330966475,1
3,19,0,0,-0.331593856,0
1,43,0,1,4.472373866,1
3,33,0,0,-0.168912912,0
3,50,0,0,-0.330681302,0
2,40,0,0,-0.31938845,1
1,39,0,0,-0.349046445,0
3,40.5,0,0,-0.331365717,0
3,39,0,0,-0.330966475,1
1,42,0,0,0.250672424,1
3,22,0,0,-0.330681302,0
1,52,0,0,-0.279464227,1
2,48,0,0,-0.31938845,0
2,22,1,2,0.59953485,1
1,26,0,0,-0.169159302,1
1,24,0,0,0.780334547,1
3,35,0,0,-0.332962686,0
3,19,0,0,-0.117011422,0
3,33,0,0,-0.327373295,0
1,61,0,0,-0.272620075,0
1,18,2,2,0.249531732,1
2,25,0,0,-0.31938845,0
2,27,1,0,-0.301137377,0
3,6,0,1,-0.320586177,1
2,70,0,0,-0.325091911,0
1,22,0,1,-0.223570315,1
2,16,0,0,-0.289730456,0
2,31,0,0,-0.325091911,0
1,44,2,0,-0.143721868,0
2,29,1,0,-0.301137377,0
3,16,0,0,-0.138778108,0
1,36,0,0,0.250672424,1
1,0.92,1,2,-0.003302671,1
2,27,0,0,-0.31938845,0
1,27,0,0,1.401441392,1
2,28,0,0,-0.325091911,0
3,39,1,5,-0.277696154,0
1,35,1,0,-0.230414467,1
3,29,0,0,-0.330681302,0
3,33,0,0,-0.168912912,0
1,19,0,2,0.250576606,1
3,21,0,0,-0.172620161,0
1,19,0,0,-0.280604919,1
3,15,0,0,-0.332563444,1
2,34,1,1,-0.274901459,1
3,34.5,0,0,-0.202182338,0
3,17,0,0,-0.15142154,0
1,40,0,0,-0.349046445,0
3,11,5,2,-0.242049526,0
3,22,0,0,-0.332791583,0
1,54,1,0,-0.213532224,1
1,47,0,0,-0.261213154,0
3,36,0,0,-0.168912912,0
3,25,0,0,-0.332962686,0
3,25,0,0,-0.33250641,0
3,28,1,0,-0.312886506,0
1,24,0,0,-0.190946521,1
2,45,1,1,-0.28916011,1
3,22,0,0,-0.171194296,0
3,28,1,1,-0.316194513,0
3,22,0,0,-0.168912912,0
1,30,0,0,-0.151706713,1
3,37,2,0,-0.330966475,0
1,44,0,1,0.973681857,1
1,37,1,0,-0.227904945,0
2,25,1,0,-0.289730456,0
2,27,0,0,-0.31938845,0
3,40,0,0,-0.168912912,0
2,23,0,0,-0.005793943,0
1,33,0,0,-0.337639524,0
3,26,0,0,-0.331308683,0
3,33,0,0,-0.15142154,0
3,18,0,1,-0.327715503,1
1,47,0,0,0.427098707,0
1,35,1,0,-0.143721868,1
3,35,1,1,-0.302848415,1
1,11,1,2,-0.075280342,1
3,11,0,0,0.07956861,0
3,22,0,0,-0.327715503,0
1,52,1,1,-0.135737023,1
1,36,0,2,-0.187068168,1
3,24,0,0,-0.178038449,0
2,30,0,0,-0.32087135,1
3,34,0,0,-0.330681302,0
2,8,0,2,-0.28916011,1
2,0.83,0,2,-0.282886303,1
1,36,0,1,11.33915092,1
2,30,1,0,-0.294293224,0
2,55,0,0,-0.312544298,1
1,61,0,0,0.388315176,0
3,18,0,0,-0.330110956,0
1,32,0,0,1.391460337,1
1,24,0,0,1.548113863,1
3,1,5,2,-0.242049526,0
1,17,0,2,2.18062763,1
3,32,0,0,-0.330966475,0
2,19,0,0,-0.325091911,0
3,21,2,2,-0.270623863,0
2,28,1,0,-0.289730456,1
3,30,0,0,-0.327373295,1
3,29,0,4,-0.300966273,0
3,25,0,0,-0.168912912,0
3,63,0,0,-0.130318736,1
1,35,0,0,2.745270217,1
1,40,0,0,-0.278323535,1
3,16,0,0,-0.172620161,1
1,36,0,0,0.252953808,1
1,18,1,0,0.170025493,1
2,8,1,1,-0.265205576,1
2,21,0,0,-0.181364707,0
2,22,1,1,-0.282886303,1
3,59,0,0,-0.33250641,0
3,16,1,1,-0.302848415,0
1,38,0,0,0.170025493,1
1,58,0,0,2.99365592,1
3,17,0,0,-0.15142154,0
1,37,1,1,0.849916765,1
3,33,3,0,-0.312886506,1
3,2,4,1,-0.28260113,0
1,39,1,1,1.548113863,1
3,17,1,1,-0.184120619,0
3,41,0,5,0.556377905,0
3,36,1,1,-0.293951017,0
2,36,0,0,-0.31938845,1
3,20,0,0,-0.12442592,0
2,24,2,3,-0.306270491,1
1,44,0,0,0.283371503,1
3,32,1,0,-0.312886506,0
3,2,4,2,-0.277696154,0
1,38,0,0,-0.16653571,1
3,29,0,0,-0.331080544,0
2,35,0,0,-0.301137377,1
3,18,0,0,-0.333647102,0
3,19,0,0,-0.168912912,0
1,42,1,0,0.849916765,1
1,19,3,2,0.250957597,0
3,22,0,0,-0.331365717,1
3,21,0,0,-0.169861968,0
3,33,1,1,-0.302221034,0
3,20,1,0,-0.326631845,0
2,40,1,1,-0.260072462,1
3,27,0,0,-0.33313379,1
3,37,0,0,-0.130318736,0
3,24.5,0,0,-0.330681302,0
1,30,0,0,-0.106250133,1
3,32,1,1,-0.31368499,0
3,28,0,0,0.939839804,0
2,42,1,0,-0.287449072,0
2,36.5,0,2,-0.289730456,0
2,30,0,0,-0.31938845,0
1,49,1,0,0.949727323,1
2,43,1,1,-0.28916011,0
3,20,0,0,-0.332962686,0
2,44,1,0,-0.289730456,0
2,24,2,1,-0.287449072,1
1,18,1,0,-0.100603707,0
3,16,0,0,-0.327373295,0
1,50,0,0,0.30599599,0
3,51,0,0,-0.188113041,0
3,19,0,0,-0.331308683,0
2,54,0,0,-0.317107066,0
3,16,0,0,-0.330681302,0
3,4,3,2,-0.285395826,0
3,32,0,0,-0.168912912,0
3,26,0,0,-0.169102267,0
1,32,0,0,-0.279464227,1
3,34,1,1,-0.316194513,0
2,24,2,0,-0.181364707,0
2,48,1,2,-0.200756473,1
2,29,1,0,-0.289730456,1
2,30,0,0,-0.31938845,0
3,17,1,0,-0.188113041,0
2,23,0,0,-0.325091911,0
3,24,1,0,-0.312886506,1
3,32,0,0,-0.158265692,0
1,38,1,0,1.277199491,1
3,16,5,2,-0.242049526,0
3,22,0,0,-0.109120114,0
3,20,0,0,-0.15142154,0
2,47,0,0,-0.314825682,0
3,2,0,1,-0.110356624,0
3,23.5,0,0,-0.184120619,0
2,32,2,0,-0.181364707,0
1,62,0,0,-0.16653571,1
2,28,0,0,-0.31938845,1
1,24,0,0,-0.168360817,0
3,47,0,0,-0.33250641,0
3,18,0,0,-0.124519457,1
2,36,0,0,-0.325091911,0
3,15,0,0,-0.165869546,1
3,28,0,0,-0.168912912,0
2,50,0,1,-0.289730456,1
1,58,0,2,-0.090622651,0
1,35,0,0,0.250672424,1
2,39,0,0,-0.289730456,0
2,31,1,1,-0.28916011,0
2,31,1,1,0.495161523,0
3,27,0,0,-0.330966475,1
3,19,0,0,-0.168912912,0
2,29,0,0,-0.325091911,1
2,24,1,0,-0.289730456,1
3,45,1,4,-0.285395826,0
2,33,0,0,-0.321042454,0
3,14,4,1,0.556377905,0
2,34,0,0,-0.31938845,0
1,33,1,0,-0.143721868,1
2,24,0,0,-0.31938845,0
3,26,0,0,-0.168912912,0
3,74,0,0,-0.331308683,0
1,51,0,1,1.051248919,0
3,24,0,0,-0.328856195,0
3,21,0,0,-0.331308683,0
3,22,0,0,-0.33250641,0
3,30,0,0,-0.168912912,0
1,48,0,0,-0.288475695,1
3,24,0,0,-0.327373295,0
2,28,0,0,-0.318247758,0
1,21,0,0,1.429481886,1
1,30,0,0,0.949727323,1
1,14,1,2,-0.075280342,1
2,59,0,0,-0.318247758,0
1,46,0,0,-0.168360817,0
3,48,0,0,-0.169861968,0
1,16,0,0,-0.151706713,1
2,23,0,0,-0.034404782,1
1,33,0,0,-0.151706713,1
1,23,0,1,1.096399794,1
3,48,1,3,-0.270623863,0
3,2,3,1,-0.300966273,0
3,43,0,0,-0.330681302,0
3,1,4,1,0.556377905,0
2,2,1,1,-0.289730456,1
3,20,0,0,-0.330681302,0
3,4,0,2,-0.298798958,1
3,23,0,0,-0.168912912,0
1,45,1,1,3.412196382,1
2,34,0,1,-0.296574609,1
1,45,0,0,-0.288475695,1
1,36,1,2,-0.075280342,1
3,31,0,0,-0.169861968,0
3,34,0,0,-0.330681302,0
3,30.5,0,0,-0.330681302,0
2,44,1,0,-0.289730456,0
1,64,1,4,0.250957597,0
3,19,0,0,-0.330681302,0
2,28,1,0,-0.294293224,1
3,20,0,0,-0.327373295,0
3,24,0,2,-0.310947329,1
3,23,0,0,-0.169861968,0
3,42,0,1,-0.157314355,0
3,30,0,0,-0.332563444,0
3,25,1,0,-0.308437806,0
3,21,0,0,-0.156650472,0
3,19,0,0,-0.315966374,0
3,25,1,0,-0.331308683,1
1,54,0,1,1.41417836,0
1,71,0,0,0.441548995,0
2,33,0,2,-0.289730456,1
3,28,0,0,-0.171194296,0
3,26,1,0,-0.019290611,0
2,30,3,0,-0.301137377,1
1,55,0,0,-0.279464227,0
3,20,0,0,-0.15142154,0
3,1,1,1,-0.095053099,1
3,29,0,0,-0.331308683,0
2,17,0,0,-0.325091911,1
2,3,1,2,0.59953485,1
2,1,2,1,-0.260072462,1
2,50,0,0,-0.325091911,1
3,28,2,0,-0.330966475,0
3,33,0,0,-0.151610894,0
2,42,1,0,-0.289730456,1
1,51,0,0,-0.288475695,1
3,8,3,1,-0.300966273,0
3,12,1,0,-0.092580079,1
1,16,0,1,0.973681857,1
3,22,0,0,-0.184120619,0
3,23,0,0,-0.330966475,0
3,16,4,1,0.556377905,0
3,4,1,1,-0.310947329,1
2,24,0,0,-0.325091911,0
3,14,5,2,-0.242049526,0
1,28,1,0,1.525585194,0
3,20.5,0,0,-0.33250641,0
2,34,1,0,-0.301137377,0
3,32,0,0,-0.330966475,1
2,57,0,0,-0.325091911,0
1,30,0,0,-0.278323535,1
3,32,0,0,-0.169861968,1
1,17,1,0,-0.100603707,1
2,40,0,0,-0.313114644,1
3,1,0,2,0.01008221,1
3,25,0,0,-0.331308683,0
1,60,1,1,-0.168360817,1
3,55.5,0,0,-0.330681302,0
3,70.5,0,0,-0.331365717,0
1,33,1,0,-0.227904945,1
3,17,0,0,-0.019197075,0
3,32,0,0,-0.330681302,1
3,18,2,0,-0.30798153,0
3,18,1,1,0.112078334,0
3,10,3,2,-0.285395826,0
2,41,0,1,-0.304559453,1
3,22,0,0,-0.168912912,0
2,21,1,0,-0.322810527,0
2,28,0,0,-0.320186935,1
3,9,2,2,-0.270623863,0
2,39,0,0,-0.31938845,0
2,3,1,1,-0.289730456,1
3,47,1,0,-0.315966374,0
1,29,1,0,-0.197106258,0
1,60,1,0,-0.177372285,1
3,14.5,1,0,-0.019290611,0
3,3,1,1,-0.312772436,1
1,31,0,0,0.802956753,0
2,34,0,0,-0.325091911,1
2,23,2,1,-0.322810527,0
1,22,0,0,-0.003302671,1
1,65,0,1,1.064937225,0
3,45,0,1,-0.019290611,0
2,19,0,0,-0.289730456,1
3,20,0,0,-0.169861968,0
1,27,0,2,0.133466311,0
1,80,0,0,-0.280604919,1
2,46,0,0,-0.289730456,0
1,31,1,0,-0.219007546,1
1,35,1,0,-0.227904945,1
3,22,0,0,-0.332563444,1
1,35,0,0,11.33915092,1
1,53,2,0,0.825391885,1
3,22,0,0,-0.124615275,0
1,30,0,0,-0.135737023,1
3,19,0,0,-0.330681302,1
1,24,0,0,-0.190946521,1
1,40,0,0,3.152022767,1
2,32,0,0,-0.325091911,0
3,16,0,0,-0.331308683,0
3,44,0,0,-0.330681302,0
1,49,1,1,2.18062763,0
3,25,1,0,-0.330966475,0
3,22,0,0,-0.33250641,1
2,32,0,0,-0.31938845,1
3,21,0,0,-0.331365717,0
3,31,0,0,-0.331308683,0
3,26,0,0,-0.330966475,1
3,8,4,1,-0.28260113,0
1,25,1,0,1.728820024,1
1,30,0,0,-0.285738034,0
3,30,0,0,-0.330681302,0
2,18,0,2,-0.31938845,1
3,28,0,0,-0.168912912,0
3,22,0,0,-0.177468103,0
2,54,0,0,-0.289730456,0
3,25,0,0,-0.349046445,1
1,23,1,0,-0.090622651,1
3,18,0,0,-0.330681302,1
3,31,0,0,-0.150947012,1
3,22,0,0,-0.330681302,0
2,19,1,0,-0.289730456,1
3,41,2,0,-0.027181919,0
3,27,0,0,-0.15142154,1
1,45,1,0,-0.1586079,0
1,17,1,0,-0.219007546,1
3,20,0,0,-0.330966475,0
2,25,0,0,-0.31938845,0
3,5,4,2,0.367023017,1
3,45,0,0,-0.33313379,0
3,21,0,0,-0.330681302,0
3,14,1,0,-0.092580079,1
2,0.83,1,1,-0.306270491,1
1,35,1,0,-0.1586079,1
3,19,0,0,-0.162924279,0
2,18,0,0,-0.31938845,0
2,19,1,1,-0.265205576,0
2,18,0,0,-0.322810527,0
1,18,0,2,-0.167334194,1
1,48,1,0,-0.230414467,1
1,24,0,1,5.297853951,0
3,27,0,0,-0.171194296,1
1,27,0,0,-0.279464227,1
3,38,0,0,-0.15142154,0
3,45,0,0,-0.331365717,0
3,22,0,0,-0.33250641,0
1,47,1,1,0.849916765,1
2,42,0,0,-0.31938845,1
3,10,0,2,-0.293951017,0
3,21,0,0,-0.15142154,0
2,66,0,0,-0.325091911,0
3,45,0,0,-0.330681302,1
1,16,0,1,-0.259159908,1
1,45,0,0,-0.288475695,0
3,26,1,0,-0.31231616,0
3,29,0,0,-0.132695938,0
3,20,0,0,-0.328000676,0
3,16,0,0,-0.330681302,1
2,4,2,1,-0.260072462,1
3,16,2,0,-0.30798153,0
3,24,0,0,-0.18611683,1
3,18,1,0,-0.200852291,0
2,21,2,0,-0.181364707,0
1,28,0,0,-0.24159325,0
2,34,1,0,-0.301137377,0
3,36,1,0,-0.30935036,1
3,21,0,0,-0.33250641,0
3,28,0,0,-0.168912912,0
1,36,1,2,-0.075280342,1
2,28,0,0,-0.31938845,0
3,29,0,0,-0.168912912,1
2,36,1,0,-0.289730456,1
3,2,3,2,-0.285395826,0
1,52,1,1,-0.167334194,0
2,34,0,0,-0.31938845,1
3,39,0,5,-0.28260113,0
3,28,0,0,-0.297658266,0
2,36,0,0,-0.31938845,1
1,38,1,0,-0.143721868,1
2,35,0,0,-0.289730456,0
3,9,0,2,-0.302221034,1
3,36,1,0,-0.313570921,0
3,41,0,0,-0.332791583,0
2,27,0,0,-0.325091911,1
1,31,1,0,-0.230414467,0
1,58,0,1,3.152022767,1
3,27,0,0,-0.168912912,0
1,39,1,0,-0.221517069,1
3,31,1,0,-0.30798153,0
3,38,1,5,0.367023017,1
3,19,0,0,-0.333647102,0
2,34,0,0,-0.31938845,1
2,36,0,0,-0.319673624,0
