Survived,Pclass,Age,SibSp,Parch,Fare,Normalized
1,1,15,0,1,"2,113.38",5.629756144
1,3,5,2,1,192.583,0.152686887
0,3,22,0,0,9,-0.37079343
0,3,32,0,0,7.75,-0.37435776
0,3,21,0,0,7.8,-0.374215187
1,3,15,1,0,144.542,0.015699704
0,1,19,1,0,53.1,-0.245043868
1,1,41,0,0,134.5,-0.012934697
0,2,23,0,0,13,-0.359387574
1,2,0.67,1,1,14.5,-0.355110378
1,1,50,2,0,133.65,-0.015358442
1,3,18,0,0,74.958,-0.182716567
1,1,63,1,0,779.583,1.82649626
1,1,49,0,0,259.292,0.342905199
0,2,28,0,1,33,-0.302358294
1,3,4,0,1,134.167,-0.013884235
1,2,25,0,1,26,-0.322318542
0,1,36,1,0,78.85,-0.171618669
0,3,23,0,0,9.225,-0.370151851
1,3,30,0,0,12.475,-0.360884593
0,2,39,0,0,13,-0.359387574
1,1,56,0,0,35.5,-0.295229634
0,1,40,0,0,277.208,0.393992029
0,3,39,0,0,24.15,-0.327593751
1,2,18,0,1,23,-0.330872934
0,3,7,4,1,396.875,0.735218172
1,1,27,1,0,53.1,-0.245043868
1,1,56,0,1,831.583,1.974772389
0,1,47,0,0,255.875,0.333161747
0,1,42,1,0,52,-0.248180478
1,2,25,1,1,30,-0.310912686
0,3,51,0,0,7.75,-0.37435776
1,2,1,0,2,370.042,0.658704838
0,1,36,0,0,40.125,-0.282041613
0,1,70,1,1,71,-0.194002662
0,1,2,1,2,151.55,0.035682764
0,3,18,0,0,77.958,-0.174162175
1,1,52,1,0,782.667,1.835290175
1,2,24,0,0,13,-0.359387574
1,1,22,0,2,49.5,-0.255309138
1,2,13,0,1,19.5,-0.340853058
0,3,28,0,0,9.5,-0.369367698
0,3,44,0,0,8.05,-0.373502321
0,3,18,0,1,144.542,0.015699704
0,3,18,1,0,17.8,-0.345700547
0,1,25,1,2,151.55,0.035682764
1,3,0.75,2,1,192.583,0.152686887
0,3,40,1,4,27.9,-0.316900761
0,3,31,0,0,7.75,-0.37435776
1,1,24,3,2,263,0.353478428
1,1,40,1,1,134.5,-0.012934697
0,3,65,0,0,7.75,-0.37435776
0,2,42,0,0,13,-0.359387574
1,2,31,0,0,13,-0.359387574
0,3,35,0,0,7.125,-0.376139925
1,1,49,1,0,891.042,2.144317587
1,1,31,1,0,113.275,-0.073457021
1,2,3,1,1,18.75,-0.342991656
1,1,19,1,0,910.792,2.200634001
0,3,44,0,1,16.1,-0.350548036
1,2,2,1,1,26,-0.322318542
0,3,61,0,0,62.375,-0.218596539
1,2,31,1,1,26.25,-0.321605676
1,3,0.42,0,1,85.167,-0.153605971
1,1,54,1,0,782.667,1.835290175
0,2,50,0,0,13,-0.359387574
0,1,37,0,1,29.7,-0.311768125
1,1,4,0,2,818.583,1.937703356
0,3,17,0,0,86.625,-0.149448537
0,3,30,0,0,72.292,-0.19031857
1,1,48,1,0,39.6,-0.283538632
0,1,65,0,0,26.55,-0.320750237
1,2,28,0,0,13,-0.359387574
0,3,24,2,0,24.15,-0.327593751
0,3,4,4,2,31.275,-0.30727707
1,2,19,0,0,10.5,-0.366516234
0,3,25,0,0,7.225,-0.375854779
1,3,19,0,0,78.792,-0.171784054
1,1,35,0,0,26.55,-0.320750237
0,3,45.5,0,0,7.225,-0.375854779
1,3,29,0,0,9.5,-0.369367698
0,3,34,0,0,64.958,-0.211231207
0,1,50,1,0,55.9,-0.237059768
0,3,19,0,0,0,-0.396456607
0,1,45,0,0,35.5,-0.295229634
0,3,9,1,1,152.458,0.038271893
1,1,48,1,0,767.292,1.791448916
1,2,14,1,0,300.708,0.461001433
0,3,28,0,0,78.542,-0.17249692
1,2,32,1,0,26,-0.322318542
1,3,32,0,0,564.958,1.214500797
1,3,26,0,0,78.542,-0.17249692
0,3,39,1,5,31.275,-0.30727707
0,3,33,0,0,7.775,-0.374286474
0,2,27,0,0,26,-0.322318542
0,3,28.5,0,0,16.1,-0.350548036
0,3,43,1,6,46.9,-0.262722944
0,3,42,0,0,7.65,-0.374642907
0,2,52,0,0,13,-0.359387574
1,3,20,1,0,7.925,-0.373858754
0,2,36,1,2,27.75,-0.31732848
1,3,32,0,0,564.958,1.214500797
0,3,41,0,2,202.125,0.179895556
0,2,35,0,0,10.5,-0.366516234
0,2,37,1,0,26,-0.322318542
1,3,4,1,1,111.333,-0.078994564
1,1,28,0,0,26.55,-0.320750237
1,2,62,0,0,10.5,-0.366516234
1,3,21,0,0,77.958,-0.174162175
0,3,28,0,0,9.5,-0.369367698
1,3,1,1,2,20.575,-0.337787735
1,1,29,0,0,"2,113.38",5.629756144
1,3,22,0,0,7.775,-0.374286474
1,1,48,0,0,259.292,0.342905199
1,2,5,1,2,27.75,-0.31732848
0,3,29,1,1,104.625,-0.098122185
0,3,25,0,0,77.417,-0.175704817
1,2,21,0,0,10.5,-0.366516234
0,2,25,0,0,13,-0.359387574
0,3,32,0,0,7.925,-0.373858754
1,2,7,0,2,26.25,-0.321605676
1,3,31,0,0,7.925,-0.373858754
0,1,21,0,1,772.875,1.80736864
0,3,26,2,0,86.625,-0.149448537
1,3,16,0,0,7.75,-0.37435776
0,3,25,0,0,7.65,-0.374642907
0,3,39,0,0,7.925,-0.373858754
0,3,18,0,0,7.775,-0.374286474
1,1,31,0,2,"1,648.67",4.304658007
0,2,51,0,0,12.525,-0.36074202
0,3,20,0,0,40.125,-0.282041613
0,3,51,0,0,8.05,-0.373502321
0,2,30,0,0,13,-0.359387574
0,1,56,0,0,306.958,0.478823083
1,3,23,0,0,7.55,-0.374928053
0,3,36,0,0,0,-0.396456607
1,1,39,1,1,"1,108.83",2.765340785
0,3,16,1,3,34.375,-0.298437531
0,3,30,0,0,8.05,-0.373502321
0,1,60,0,0,26.55,-0.320750237
1,1,49,1,0,767.292,1.791448916
0,2,36,0,0,13,-0.359387574
0,2,16,0,0,10.5,-0.366516234
0,3,18,1,1,78.542,-0.17249692
0,2,60,1,1,39,-0.28524951
0,3,19,0,0,78.958,-0.171310711
1,1,35,0,0,"5,123.29",14.21242614
0,3,11,4,2,31.275,-0.30727707
1,3,44,0,0,7.925,-0.373858754
0,3,18,0,0,7.75,-0.37435776
0,3,26,0,0,78.958,-0.171310711
0,2,29,0,0,10.5,-0.366516234
1,3,27,0,2,111.333,-0.078994564
0,3,49,0,0,0,-0.396456607
0,1,47,0,0,52,-0.248180478
0,1,58,0,0,29.7,-0.311768125
1,1,22,1,0,66.6,-0.206549104
0,2,26,1,1,26,-0.322318542
0,3,40,1,1,15.5,-0.352258914
0,3,40,1,0,9.475,-0.369438985
0,3,15,1,1,72.292,-0.19031857
1,3,24,0,3,192.583,0.152686887
0,3,14,0,0,78.542,-0.17249692
1,3,20,0,0,72.292,-0.19031857
1,3,17,4,2,7.925,-0.373858754
0,3,19,0,0,7.65,-0.374642907
1,1,43,0,1,"2,113.38",5.629756144
0,3,33,0,0,78.958,-0.171310711
0,3,50,0,0,8.05,-0.373502321
1,2,40,0,0,13,-0.359387574
0,1,39,0,0,0,-0.396456607
0,3,40.5,0,0,7.75,-0.37435776
1,3,39,0,0,7.925,-0.373858754
1,1,42,0,0,262.875,0.353121995
0,3,22,0,0,8.05,-0.373502321
1,1,52,0,0,30.5,-0.309486954
0,2,48,0,0,13,-0.359387574
1,2,22,1,2,415.792,0.789159317
1,1,26,0,0,78.85,-0.171618669
1,1,24,0,0,495.042,1.015137839
0,3,35,0,0,7.05,-0.376353785
0,3,19,0,0,101.708,-0.106439905
0,3,33,0,0,9.5,-0.369367698
0,1,61,0,0,33.5,-0.300932562
1,1,18,2,2,262.375,0.351696263
0,2,25,0,0,13,-0.359387574
0,2,27,1,0,21,-0.336575862
1,3,6,0,1,12.475,-0.360884593
0,2,70,0,0,10.5,-0.366516234
1,1,22,0,1,55,-0.239626086
0,2,16,0,0,26,-0.322318542
0,2,31,0,0,10.5,-0.366516234
0,1,44,2,0,90,-0.139824846
0,2,29,1,0,21,-0.336575862
0,3,16,0,0,92.167,-0.133645723
1,1,36,0,0,262.875,0.353121995
1,1,0.92,1,2,151.55,0.035682764
0,2,27,0,0,13,-0.359387574
1,1,27,0,0,767.292,1.791448916
0,2,28,0,0,10.5,-0.366516234
0,3,39,1,5,31.275,-0.30727707
1,1,35,1,0,52,-0.248180478
0,3,29,0,0,8.05,-0.373502321
0,3,33,0,0,78.958,-0.171310711
1,1,19,0,2,262.833,0.353002233
0,3,21,0,0,77.333,-0.17594434
1,1,19,0,0,30,-0.310912686
1,3,15,0,0,7.225,-0.375854779
1,2,34,1,1,32.5,-0.303784026
0,3,34.5,0,0,64.375,-0.212893611
0,3,17,0,0,86.625,-0.149448537
0,1,40,0,0,0,-0.396456607
0,3,11,5,2,46.9,-0.262722944
0,3,22,0,0,7.125,-0.376139925
1,1,54,1,0,59.4,-0.227079644
0,1,47,0,0,38.5,-0.286675242
0,3,36,0,0,78.958,-0.171310711
0,3,25,0,0,7.05,-0.376353785
0,3,25,0,0,7.25,-0.375783492
0,3,28,1,0,15.85,-0.351260902
1,1,24,0,0,69.3,-0.198850151
1,2,45,1,1,26.25,-0.321605676
0,3,22,0,0,77.958,-0.174162175
0,3,28,1,1,14.4,-0.355395525
0,3,22,0,0,78.958,-0.171310711
1,1,30,0,0,86.5,-0.14980497
0,3,37,2,0,7.925,-0.373858754
1,1,44,0,1,579.792,1.256799414
0,1,37,1,0,53.1,-0.245043868
0,2,25,1,0,26,-0.322318542
0,2,27,0,0,13,-0.359387574
0,3,40,0,0,78.958,-0.171310711
0,2,23,0,0,150.458,0.032568965
0,1,33,0,0,5,-0.382199286
0,3,26,0,0,7.775,-0.374286474
0,3,33,0,0,86.625,-0.149448537
1,3,18,0,1,9.35,-0.369795418
0,1,47,0,0,340.208,0.573634261
1,1,35,1,0,90,-0.139824846
1,3,35,1,1,20.25,-0.33871446
1,1,11,1,2,120,-0.054280925
0,3,11,0,0,187.875,0.139262194
0,3,22,0,0,9.35,-0.369795418
1,1,52,1,1,93.5,-0.129844722
1,1,36,0,2,71,-0.194002662
0,3,24,0,0,74.958,-0.182716567
1,2,30,0,0,12.35,-0.361241026
0,3,34,0,0,8.05,-0.373502321
1,2,8,0,2,26.25,-0.321605676
1,2,0.83,0,2,29,-0.31376415
1,1,36,0,1,5.123.292,#VALUE!
0,2,30,1,0,24,-0.32802147
1,2,55,0,0,16,-0.350833182
0,1,61,0,0,323.208,0.525159373
0,3,18,0,0,8.3,-0.372789455
1,1,32,0,0,762.917,1.778973761
1,1,24,0,0,831.583,1.974772389
0,3,1,5,2,46.9,-0.262722944
1,1,17,0,2,"1,108.83",2.765340785
0,3,32,0,0,7.925,-0.373858754
0,2,19,0,0,10.5,-0.366516234
0,3,21,2,2,34.375,-0.298437531
1,2,28,1,0,26,-0.322318542
1,3,30,0,0,9.5,-0.369367698
0,3,29,0,4,21.075,-0.336362003
0,3,25,0,0,78.958,-0.171310711
1,3,63,0,0,95.875,-0.123072495
1,1,35,0,0,"1,356.33",3.471078127
1,1,40,0,0,31,-0.308061222
1,3,16,0,0,77.333,-0.17594434
1,1,36,0,0,263.875,0.355973459
1,1,18,1,0,227.525,0.252322742
1,2,8,1,1,36.75,-0.291665304
0,2,21,0,0,73.5,-0.186874002
1,2,22,1,1,29,-0.31376415
0,3,59,0,0,7.25,-0.375783492
0,3,16,1,1,20.25,-0.33871446
1,1,38,0,0,227.525,0.252322742
1,1,58,0,0,"1,465.21",3.781531271
0,3,17,0,0,86.625,-0.149448537
1,1,37,1,1,525.542,1.102107492
1,3,33,3,0,15.85,-0.351260902
0,3,2,4,1,29.125,-0.313407717
1,1,39,1,1,831.583,1.974772389
0,3,17,1,1,72.292,-0.19031857
0,3,41,0,5,396.875,0.735218172
0,3,36,1,1,24.15,-0.327593751
1,2,36,0,0,13,-0.359387574
0,3,20,0,0,98.458,-0.115707163
1,2,24,2,3,18.75,-0.342991656
1,1,44,0,0,277.208,0.393992029
0,3,32,1,0,15.85,-0.351260902
0,3,2,4,2,31.275,-0.30727707
1,1,38,0,0,80,-0.168339486
0,3,29,0,0,7.875,-0.374001327
1,2,35,0,0,21,-0.336575862
0,3,18,0,0,6.75,-0.377209224
0,3,19,0,0,78.958,-0.171310711
1,1,42,1,0,525.542,1.102107492
0,1,19,3,2,263,0.353478428
1,3,22,0,0,7.75,-0.37435776
0,3,21,0,0,78.542,-0.17249692
0,3,33,1,1,20.525,-0.337930308
0,3,20,1,0,9.825,-0.368440973
1,2,40,1,1,39,-0.28524951
1,3,27,0,0,6.975,-0.376567645
0,3,37,0,0,95.875,-0.123072495
0,3,24.5,0,0,8.05,-0.373502321
1,1,30,0,0,106.425,-0.092989549
0,3,32,1,1,15.5,-0.352258914
0,3,28,0,0,564.958,1.214500797
0,2,42,1,0,27,-0.319467078
0,2,36.5,0,2,26,-0.322318542
0,2,30,0,0,13,-0.359387574
1,1,49,1,0,569.292,1.226859042
0,2,43,1,1,26.25,-0.321605676
0,3,20,0,0,7.05,-0.376353785
0,2,44,1,0,26,-0.322318542
1,2,24,2,1,27,-0.319467078
0,1,18,1,0,108.9,-0.085932176
0,3,16,0,0,9.5,-0.369367698
0,1,50,0,0,287.125,0.422269997
0,3,51,0,0,70.542,-0.195308632
0,3,19,0,0,7.775,-0.374286474
0,2,54,0,0,14,-0.35653611
0,3,16,0,0,8.05,-0.373502321
0,3,4,3,2,27.9,-0.316900761
0,3,32,0,0,78.958,-0.171310711
0,3,26,0,0,78.875,-0.171547383
1,1,32,0,0,30.5,-0.309486954
0,3,34,1,1,14.4,-0.355395525
0,2,24,2,0,73.5,-0.186874002
1,2,48,1,2,65,-0.211111446
1,2,29,1,0,26,-0.322318542
0,2,30,0,0,13,-0.359387574
0,3,17,1,0,70.542,-0.195308632
0,2,23,0,0,10.5,-0.366516234
1,3,24,1,0,15.85,-0.351260902
0,3,32,0,0,83.625,-0.158002929
1,1,38,1,0,712.833,1.636161037
0,3,16,5,2,46.9,-0.262722944
0,3,22,0,0,105.167,-0.096576691
0,3,20,0,0,86.625,-0.149448537
0,2,47,0,0,15,-0.353684646
0,3,2,0,1,104.625,-0.098122185
0,3,23.5,0,0,72.292,-0.19031857
0,2,32,2,0,73.5,-0.186874002
1,1,62,0,0,80,-0.168339486
1,2,28,0,0,13,-0.359387574
0,1,24,0,0,79.2,-0.170620657
0,3,47,0,0,7.25,-0.375783492
1,3,18,0,0,98.417,-0.115824073
0,2,36,0,0,10.5,-0.366516234
1,3,15,0,0,80.292,-0.167506858
0,3,28,0,0,78.958,-0.171310711
1,2,50,0,1,26,-0.322318542
0,1,58,0,2,113.275,-0.073457021
1,1,35,0,0,262.875,0.353121995
0,2,39,0,0,26,-0.322318542
0,2,31,1,1,26.25,-0.321605676
0,2,31,1,1,370.042,0.658704838
1,3,27,0,0,7.925,-0.373858754
0,3,19,0,0,78.958,-0.171310711
1,2,29,0,0,10.5,-0.366516234
1,2,24,1,0,26,-0.322318542
0,3,45,1,4,27.9,-0.316900761
0,2,33,0,0,12.275,-0.361454886
0,3,14,4,1,396.875,0.735218172
0,2,34,0,0,13,-0.359387574
1,1,33,1,0,90,-0.139824846
0,2,24,0,0,13,-0.359387574
0,3,26,0,0,78.958,-0.171310711
0,3,74,0,0,7.775,-0.374286474
0,1,51,0,1,613.792,1.353749191
0,3,24,0,0,8.85,-0.37122115
0,3,21,0,0,7.775,-0.374286474
0,3,22,0,0,7.25,-0.375783492
0,3,30,0,0,78.958,-0.171310711
1,1,48,0,0,26.55,-0.320750237
0,3,24,0,0,9.5,-0.369367698
0,2,28,0,0,13.5,-0.357961842
1,1,21,0,0,779.583,1.82649626
1,1,30,0,0,569.292,1.226859042
1,1,14,1,2,120,-0.054280925
0,2,59,0,0,13.5,-0.357961842
0,1,46,0,0,79.2,-0.170620657
0,3,48,0,0,78.542,-0.17249692
1,1,16,0,0,86.5,-0.14980497
1,2,23,0,0,137.917,-0.003191245
1,1,33,0,0,86.5,-0.14980497
1,1,23,0,1,633.583,1.410182515
0,3,48,1,3,34.375,-0.298437531
0,3,2,3,1,21.075,-0.336362003
0,3,43,0,0,8.05,-0.373502321
0,3,1,4,1,396.875,0.735218172
1,2,2,1,1,26,-0.322318542
0,3,20,0,0,8.05,-0.373502321
1,3,4,0,2,22.025,-0.333653112
0,3,23,0,0,78.958,-0.171310711
1,1,45,1,1,"1,648.67",4.304658007
1,2,34,0,1,23,-0.330872934
1,1,45,0,0,26.55,-0.320750237
1,1,36,1,2,120,-0.054280925
0,3,31,0,0,78.542,-0.17249692
0,3,34,0,0,8.05,-0.373502321
0,3,30.5,0,0,8.05,-0.373502321
0,2,44,1,0,26,-0.322318542
0,1,64,1,4,263,0.353478428
0,3,19,0,0,8.05,-0.373502321
1,2,28,1,0,24,-0.32802147
0,3,20,0,0,9.5,-0.369367698
1,3,24,0,2,16.7,-0.348837158
0,3,23,0,0,78.542,-0.17249692
0,3,42,0,1,84.042,-0.156813868
0,3,30,0,0,7.225,-0.375854779
0,3,25,1,0,17.8,-0.345700547
0,3,21,0,0,84.333,-0.155984092
0,3,19,0,0,14.5,-0.355110378
1,3,25,1,0,7.775,-0.374286474
0,1,54,0,1,772.875,1.80736864
0,1,71,0,0,346.542,0.591695434
1,2,33,0,2,26,-0.322318542
0,3,28,0,0,77.958,-0.174162175
0,3,26,1,0,144.542,0.015699704
1,2,30,3,0,21,-0.336575862
0,1,55,0,0,30.5,-0.309486954
0,3,20,0,0,86.625,-0.149448537
1,3,1,1,1,111.333,-0.078994564
0,3,29,0,0,7.775,-0.374286474
1,2,17,0,0,10.5,-0.366516234
1,2,3,1,2,415.792,0.789159317
1,2,1,2,1,39,-0.28524951
1,2,50,0,0,10.5,-0.366516234
0,3,28,2,0,7.925,-0.373858754
0,3,33,0,0,86.542,-0.149685208
1,2,42,1,0,26,-0.322318542
1,1,51,0,0,26.55,-0.320750237
0,3,8,3,1,21.075,-0.336362003
1,3,12,1,0,112.417,-0.075903577
1,1,16,0,1,579.792,1.256799414
0,3,22,0,0,72.292,-0.19031857
0,3,23,0,0,7.925,-0.373858754
0,3,16,4,1,396.875,0.735218172
1,3,4,1,1,16.7,-0.348837158
0,2,24,0,0,10.5,-0.366516234
0,3,14,5,2,46.9,-0.262722944
0,1,28,1,0,821.708,1.946614181
0,3,20.5,0,0,7.25,-0.375783492
0,2,34,1,0,21,-0.336575862
1,3,32,0,0,7.925,-0.373858754
0,2,57,0,0,10.5,-0.366516234
1,1,30,0,0,31,-0.308061222
1,3,32,0,0,78.542,-0.17249692
1,1,17,1,0,108.9,-0.085932176
1,2,40,0,0,15.75,-0.351546048
1,3,1,0,2,157.417,0.052412303
0,3,25,0,0,7.775,-0.374286474
1,1,60,1,1,79.2,-0.170620657
0,3,55.5,0,0,8.05,-0.373502321
0,3,70.5,0,0,7.75,-0.37435776
1,1,33,1,0,53.1,-0.245043868
0,3,17,0,0,144.583,0.015816614
1,3,32,0,0,8.05,-0.373502321
0,3,18,2,0,18,-0.345130254
0,3,18,1,1,202.125,0.179895556
0,3,10,3,2,27.9,-0.316900761
1,2,41,0,1,19.5,-0.340853058
0,3,22,0,0,78.958,-0.171310711
0,2,21,1,0,11.5,-0.36366477
1,2,28,0,0,12.65,-0.360385587
0,3,9,2,2,34.375,-0.298437531
0,2,39,0,0,13,-0.359387574
1,2,3,1,1,26,-0.322318542
0,3,47,1,0,14.5,-0.355110378
0,1,29,1,0,66.6,-0.206549104
1,1,60,1,0,75.25,-0.18188394
0,3,14.5,1,0,144.542,0.015699704
1,3,3,1,1,15.9,-0.351118329
0,1,31,0,0,504.958,1.043412957
1,2,34,0,0,10.5,-0.366516234
0,2,23,2,1,11.5,-0.36366477
1,1,22,0,0,151.55,0.035682764
0,1,65,0,1,619.792,1.370857975
0,3,45,0,1,144.542,0.015699704
1,2,19,0,0,26,-0.322318542
0,3,20,0,0,78.542,-0.17249692
0,1,27,0,2,211.5,0.206628031
1,1,80,0,0,30,-0.310912686
0,2,46,0,0,26,-0.322318542
1,1,31,1,0,57,-0.233923158
1,1,35,1,0,53.1,-0.245043868
1,3,22,0,0,7.225,-0.375854779
1,1,35,0,0,5.123.292,#VALUE!
1,1,53,2,0,514.792,1.071454254
0,3,22,0,0,98.375,-0.115943835
1,1,30,0,0,93.5,-0.129844722
1,3,19,0,0,8.05,-0.373502321
1,1,24,0,0,69.3,-0.198850151
1,1,40,0,0,"1,534.63",3.979471348
0,2,32,0,0,10.5,-0.366516234
0,3,16,0,0,7.775,-0.374286474
0,3,44,0,0,8.05,-0.373502321
0,1,49,1,1,"1,108.83",2.765340785
0,3,25,1,0,7.925,-0.373858754
1,3,22,0,0,7.25,-0.375783492
1,2,32,0,0,13,-0.359387574
0,3,21,0,0,7.75,-0.37435776
0,3,31,0,0,7.775,-0.374286474
1,3,26,0,0,7.925,-0.373858754
0,3,8,4,1,29.125,-0.313407717
1,1,25,1,0,910.792,2.200634001
0,1,30,0,0,27.75,-0.31732848
0,3,30,0,0,8.05,-0.373502321
1,2,18,0,2,13,-0.359387574
0,3,28,0,0,78.958,-0.171310711
0,3,22,0,0,75.208,-0.182003701
0,2,54,0,0,26,-0.322318542
1,3,25,0,0,0,-0.396456607
1,1,23,1,0,113.275,-0.073457021
1,3,18,0,0,8.05,-0.373502321
1,3,31,0,0,86.833,-0.148855432
0,3,22,0,0,8.05,-0.373502321
1,2,19,1,0,26,-0.322318542
0,3,41,2,0,141.083,0.00583649
1,3,27,0,0,86.625,-0.149448537
0,1,45,1,0,83.475,-0.158430648
1,1,17,1,0,57,-0.233923158
0,3,20,0,0,7.925,-0.373858754
0,2,25,0,0,13,-0.359387574
1,3,5,4,2,313.875,0.498546659
0,3,45,0,0,6.975,-0.376567645
0,3,21,0,0,8.05,-0.373502321
1,3,14,1,0,112.417,-0.075903577
1,2,0.83,1,1,18.75,-0.342991656
1,1,35,1,0,83.475,-0.158430648
0,3,19,0,0,81.583,-0.163825618
0,2,18,0,0,13,-0.359387574
0,2,19,1,1,36.75,-0.291665304
0,2,18,0,0,11.5,-0.36366477
1,1,18,0,2,79.65,-0.169337498
1,1,48,1,0,52,-0.248180478
0,1,24,0,1,"2,475.21",6.661509921
1,3,27,0,0,77.958,-0.174162175
1,1,27,0,0,30.5,-0.309486954
0,3,38,0,0,86.625,-0.149448537
0,3,45,0,0,7.75,-0.37435776
0,3,22,0,0,7.25,-0.375783492
1,1,47,1,1,525.542,1.102107492
1,2,42,0,0,13,-0.359387574
0,3,10,0,2,24.15,-0.327593751
0,3,21,0,0,86.625,-0.149448537
0,2,66,0,0,10.5,-0.366516234
1,3,45,0,0,8.05,-0.373502321
1,1,16,0,1,39.4,-0.284108925
0,1,45,0,0,26.55,-0.320750237
0,3,26,1,0,16.1,-0.350548036
0,3,29,0,0,94.833,-0.12604372
